filename,width,height,class,xmin,ymin,xmax,ymax
Ikan_Nila_53_PNG.rf.e70a72c8e80062dfb5480384c04591d8.jpg,640,640,Ikan-Nila,232,0,638,244
Ikan_Nila_53_PNG.rf.e70a72c8e80062dfb5480384c04591d8.jpg,640,640,Ikan-Nila,33,202,438,465
Ikan_Nila_53_PNG.rf.e70a72c8e80062dfb5480384c04591d8.jpg,640,640,Ikan-Nila,0,411,314,640
Ikan_Nila_53_PNG.rf.e70a72c8e80062dfb5480384c04591d8.jpg,640,640,Ikan-Nila,278,421,632,639
Ikan_Nila_53_PNG.rf.e70a72c8e80062dfb5480384c04591d8.jpg,640,640,Ikan-Nila,86,0,264,430
Ikan_Nila_53_PNG.rf.e70a72c8e80062dfb5480384c04591d8.jpg,640,640,Ikan-Nila,239,0,335,76
Ikan_Nila_53_PNG.rf.e70a72c8e80062dfb5480384c04591d8.jpg,640,640,Ikan-Nila,399,210,635,624
istockphoto-619670500-612x612_jpg.rf.4340dfcf8f8fcaf7e81238f6bd4922a5.jpg,640,640,Daging-Sapi,65,0,569,638
rth_jpg.rf.6edf0a91faf9ce7f33c434d9cd5ac86b.jpg,640,640,Ikan-Nila,10,179,633,411
20210606-083321-60bc267f8ede48476a4ba172_jpg.rf.df6617475766d04582b028bbf79bfa78.jpg,640,640,Tempe,307,2,639,403
20210606-083321-60bc267f8ede48476a4ba172_jpg.rf.df6617475766d04582b028bbf79bfa78.jpg,640,640,Tempe,0,127,207,551
Ikan_Kembung_1_jpg.rf.bc4de0ba85acd6cb5ccc9b56cbcacda2.jpg,640,640,Ikan-Kembung,94,233,588,409
Ikan_Lele_9_PNG.rf.8612a9ccfb322a0da69e5e5cb16d5ce0.jpg,640,640,Ikan-Lele,11,73,640,640
Ikan_Lele_9_PNG.rf.8612a9ccfb322a0da69e5e5cb16d5ce0.jpg,640,640,Ikan-Lele,195,1,631,251
Ikan_Lele_9_PNG.rf.8612a9ccfb322a0da69e5e5cb16d5ce0.jpg,640,640,Ikan-Lele,1,0,221,457
cara-membuat-tempe-akan-diolah_jpg.rf.e3de1f673a9de35f92e9e2a9f0b20469.jpg,640,640,Tempe,227,205,404,351
cara-membuat-tempe-akan-diolah_jpg.rf.e3de1f673a9de35f92e9e2a9f0b20469.jpg,640,640,Tempe,304,392,422,527
cara-membuat-tempe-akan-diolah_jpg.rf.e3de1f673a9de35f92e9e2a9f0b20469.jpg,640,640,Tempe,413,282,543,508
Patin-151-_jpg.rf.1a17b65617a415aad74e07bc366da2c6.jpg,640,640,Ikan-Patin,55,199,580,461
Ikan_Lele_6_jpg.rf.d060a7af201b04325e84e9d7a255f3f7.jpg,640,640,Ikan-Lele,106,65,640,417
Ikan_Lele_6_jpg.rf.d060a7af201b04325e84e9d7a255f3f7.jpg,640,640,Ikan-Lele,62,204,516,359
Ikan_Lele_6_jpg.rf.d060a7af201b04325e84e9d7a255f3f7.jpg,640,640,Ikan-Lele,104,344,640,486
Ikan_Lele_6_jpg.rf.d060a7af201b04325e84e9d7a255f3f7.jpg,640,640,Ikan-Lele,44,438,492,624
Ikan_Lele_6_jpg.rf.d060a7af201b04325e84e9d7a255f3f7.jpg,640,640,Ikan-Lele,131,427,640,640
Patin-44-_jpg.rf.d476dcba004f3b49904763192aedd06d.jpg,640,640,Ikan-Patin,126,218,584,514
Patin-140-_jpg.rf.6b8dac26ce066f91e23a8fc142de2cb0.jpg,640,640,Ikan-Patin,38,96,584,507
vds_jpg.rf.de05a928c67431095ef267c86b7db492.jpg,640,640,Ikan-Nila,10,218,622,480
WIN_20230618_16_43_50_Pro_jpg.rf.6d2aaca612818f61a825a73ee5d1577d.jpg,640,640,Udang,129,231,260,510
WIN_20230618_16_43_50_Pro_jpg.rf.6d2aaca612818f61a825a73ee5d1577d.jpg,640,640,Udang,206,146,338,408
WIN_20230618_16_43_50_Pro_jpg.rf.6d2aaca612818f61a825a73ee5d1577d.jpg,640,640,Udang,279,140,447,329
WIN_20230618_16_43_50_Pro_jpg.rf.6d2aaca612818f61a825a73ee5d1577d.jpg,640,640,Udang,278,302,384,633
WIN_20230618_16_43_50_Pro_jpg.rf.6d2aaca612818f61a825a73ee5d1577d.jpg,640,640,Udang,326,324,466,575
WIN_20230618_16_43_50_Pro_jpg.rf.6d2aaca612818f61a825a73ee5d1577d.jpg,640,640,Udang,400,77,502,395
WIN_20230618_16_43_50_Pro_jpg.rf.6d2aaca612818f61a825a73ee5d1577d.jpg,640,640,Udang,481,319,610,605
IMG_7779_jpg.rf.e645466da0b78a9734928ff4320a6ae8.jpg,640,640,Telur-Ayam-Broiler,142,128,482,468
bloc-tempeh-soja-maison-1400x788-1_jpg.rf.143bf1826212e64967371b69fa929e6b.jpg,640,640,Tempe,176,253,539,509
Ikan_Kembung_74_jpg.rf.69693075b210c043715eb936c9439517.jpg,640,640,Ikan-Kembung,280,113,579,613
Ikan_Kembung_74_jpg.rf.69693075b210c043715eb936c9439517.jpg,640,640,Ikan-Kembung,136,1,346,527
Ikan_Kembung_74_jpg.rf.69693075b210c043715eb936c9439517.jpg,640,640,Ikan-Kembung,61,3,239,609
Ikan_Kembung_74_jpg.rf.69693075b210c043715eb936c9439517.jpg,640,640,Ikan-Kembung,214,42,488,610
Ikan_Kembung_74_jpg.rf.69693075b210c043715eb936c9439517.jpg,640,640,Ikan-Kembung,357,201,605,639
Ikan_Kembung_74_jpg.rf.69693075b210c043715eb936c9439517.jpg,640,640,Ikan-Kembung,455,145,640,639
Ikan_Kembung_5_jpg.rf.785f5dee9f151df6a284074424806bdc.jpg,640,640,Ikan-Kembung,251,0,429,626
Ikan_Kembung_5_jpg.rf.785f5dee9f151df6a284074424806bdc.jpg,640,640,Ikan-Kembung,448,312,620,624
Ikan_Kembung_5_jpg.rf.785f5dee9f151df6a284074424806bdc.jpg,640,640,Ikan-Kembung,556,260,640,614
nila_14_jpg.rf.d4c0e5b740ab1f2ef3f1407186259531.jpg,640,640,Ikan-Nila,19,104,609,600
naver_0116_jpg.rf.c8054a24f400e28dc6dafc7a5551c60a.jpg,640,640,Tahu,154,322,326,486
naver_0116_jpg.rf.c8054a24f400e28dc6dafc7a5551c60a.jpg,640,640,Tahu,287,370,466,552
naver_0116_jpg.rf.c8054a24f400e28dc6dafc7a5551c60a.jpg,640,640,Tahu,364,273,550,443
naver_0116_jpg.rf.c8054a24f400e28dc6dafc7a5551c60a.jpg,640,640,Tahu,320,147,496,325
naver_0116_jpg.rf.c8054a24f400e28dc6dafc7a5551c60a.jpg,640,640,Tahu,165,159,335,333
Patin-85-_jpg.rf.c2e12bfdeb0a140d72b0fd0477d26f26.jpg,640,640,Ikan-Patin,9,40,630,597
c594876911d4fac67a01bb7440e4de65_jpg.rf.2102d70214c1a62eb3351da3d1cf6396.jpg,640,640,Tempe,69,26,585,262
c594876911d4fac67a01bb7440e4de65_jpg.rf.2102d70214c1a62eb3351da3d1cf6396.jpg,640,640,Tempe,86,271,620,537
Ikan_Kembung_20_jpg.rf.13a4d86d5e35674812ecb00d779a45dd.jpg,640,640,Ikan-Kembung,157,211,532,640
Ikan_Kembung_20_jpg.rf.13a4d86d5e35674812ecb00d779a45dd.jpg,640,640,Ikan-Kembung,89,123,505,492
Ikan_Kembung_20_jpg.rf.13a4d86d5e35674812ecb00d779a45dd.jpg,640,640,Ikan-Kembung,59,65,509,343
jy_jpg.rf.4b0cd3f9e3b62f95d7e0f976020d7802.jpg,640,640,Ikan-Nila,33,182,639,562
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,113,194,333,430
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,191,343,383,610
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,239,319,447,589
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,275,278,481,520
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,317,255,535,483
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,335,200,565,417
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,360,161,568,347
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,371,105,573,294
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,178,107,384,284
naver_0121_jpg.rf.6e13c26d08ab344cc32f46da2d7ebb86.jpg,640,640,Tahu,156,98,350,270
naver_0057_jpg.rf.841491fd4aeb754bfb77a6e81869ac8f.jpg,640,640,Tahu,135,80,491,518
IMG_7773_jpg.rf.e9ad9f97140855ebf6d73bf8378d3031.jpg,640,640,Telur-Ayam-Broiler,142,126,485,475
istockphoto-500568700-612x612_jpg.rf.608ff4c56fa6e49db8c5da2fa8e9d030.jpg,640,640,Daging-Sapi,52,40,584,625
IMG_3002_jpg.rf.af69869cbeab3a860275c3f223a3050e.jpg,640,640,Daging-Ayam,49,213,565,462
raw-fresh-whole-chicken-wings-24831901_jpg.rf.0caa56211042224a5b100afe40ebc5ef.jpg,640,640,Daging-Ayam,23,28,243,545
raw-fresh-whole-chicken-wings-24831901_jpg.rf.0caa56211042224a5b100afe40ebc5ef.jpg,640,640,Daging-Ayam,222,47,356,545
raw-fresh-whole-chicken-wings-24831901_jpg.rf.0caa56211042224a5b100afe40ebc5ef.jpg,640,640,Daging-Ayam,354,41,504,540
raw-fresh-whole-chicken-wings-24831901_jpg.rf.0caa56211042224a5b100afe40ebc5ef.jpg,640,640,Daging-Ayam,475,67,626,499
IMG_7781_jpg.rf.0862c33dac4c36ed836c1c6fb8b86c7a.jpg,640,640,Telur-Ayam-Broiler,140,172,480,510
