filename,width,height,class,xmin,ymin,xmax,ymax
_5020052_jpg.rf.fcd18d33439e9800c8aebe11f91d1751.jpg,640,640,Ikan-Nila,49,124,628,604
Ikan_Kembung_2_jpg.rf.6f245b09bcd9e5a818ef0dbff6b3130e.jpg,640,640,Ikan-Kembung,75,28,501,356
Ikan_Kembung_2_jpg.rf.6f245b09bcd9e5a818ef0dbff6b3130e.jpg,640,640,Ikan-Kembung,182,177,619,541
Ikan_Kembung_2_jpg.rf.6f245b09bcd9e5a818ef0dbff6b3130e.jpg,640,640,Ikan-Kembung,140,98,548,450
istockphoto-178467297-612x612_jpg.rf.c1d345bd04f1ea758a0933c2941e2438.jpg,640,640,Daging-Sapi,0,0,631,638
WIN_20230618_16_36_35_Pro_jpg.rf.09c212d780e93209e01ec8a64772d537.jpg,640,640,Udang,243,193,423,557
images-20-_jpg.rf.64afce3500d0ed8f4e745ada23c9a625.jpg,640,640,Tempe,72,320,512,597
images-20-_jpg.rf.64afce3500d0ed8f4e745ada23c9a625.jpg,640,640,Tempe,40,232,496,416
images-20-_jpg.rf.64afce3500d0ed8f4e745ada23c9a625.jpg,640,640,Tempe,43,4,475,162
images-20-_jpg.rf.64afce3500d0ed8f4e745ada23c9a625.jpg,640,640,Tempe,49,169,453,293
ytf_jpg.rf.37797431e4d6d5432330dca231a74d69.jpg,640,640,Ikan-Nila,184,5,640,243
ytf_jpg.rf.37797431e4d6d5432330dca231a74d69.jpg,640,640,Ikan-Nila,0,206,495,466
ytf_jpg.rf.37797431e4d6d5432330dca231a74d69.jpg,640,640,Ikan-Nila,253,414,640,640
ytf_jpg.rf.37797431e4d6d5432330dca231a74d69.jpg,640,640,Ikan-Nila,5,2,225,324
Patin-158-_jpg.rf.7484e2b0a445fe7218c537a58d5c245f.jpg,640,640,Ikan-Patin,34,155,596,494
images-15-_jpg.rf.3a39ea8af8e5d0d2648a2987fd8a71e9.jpg,640,640,Tempe,382,351,581,605
images-15-_jpg.rf.3a39ea8af8e5d0d2648a2987fd8a71e9.jpg,640,640,Tempe,540,3,640,219
images-15-_jpg.rf.3a39ea8af8e5d0d2648a2987fd8a71e9.jpg,640,640,Tempe,417,228,609,458
Ikan_Nila_58_PNG.rf.6a74b3ca408f6e20525d7e80f6b77367.jpg,640,640,Ikan-Nila,238,99,528,459
Ikan_Nila_58_PNG.rf.6a74b3ca408f6e20525d7e80f6b77367.jpg,640,640,Ikan-Nila,425,116,639,374
Ikan_Nila_58_PNG.rf.6a74b3ca408f6e20525d7e80f6b77367.jpg,640,640,Ikan-Nila,76,335,460,601
Ikan_Nila_58_PNG.rf.6a74b3ca408f6e20525d7e80f6b77367.jpg,640,640,Ikan-Nila,12,159,294,445
Patin-42-_jpg.rf.d9c014d747f04c1e37ce0190177462e0.jpg,640,640,Ikan-Patin,64,61,577,575
istockphoto-612392084-612x612_jpg.rf.cc86ee521d20e41a75d9b9532dc166a5.jpg,640,640,Daging-Sapi,61,64,581,588
how-to-make-tempeh-in-instant-pot-28-1-_jpg.rf.834539d321a74a3bbaaa383a57f33ddf.jpg,640,640,Tempe,72,132,456,431
how-to-make-tempeh-in-instant-pot-28-1-_jpg.rf.834539d321a74a3bbaaa383a57f33ddf.jpg,640,640,Tempe,254,350,504,498
how-to-make-tempeh-in-instant-pot-28-1-_jpg.rf.834539d321a74a3bbaaa383a57f33ddf.jpg,640,640,Tempe,347,410,551,558
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,39,319,283,475
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,238,309,416,481
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,404,283,546,464
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,45,247,245,333
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,221,235,347,313
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,325,225,523,309
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,70,199,234,248
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,216,193,377,252
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,356,189,508,247
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,74,167,218,216
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,194,160,365,201
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,341,147,463,202
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,204,112,370,174
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,347,110,457,166
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,332,75,443,115
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,209,71,355,123
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,77,81,238,176
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,441,85,639,207
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,474,175,594,270
naver_0118_jpg.rf.c7f3018fda8c510f687f97505aeee593.jpg,640,640,Tahu,510,262,640,440
istockphoto-495475077-612x612_jpg.rf.a53e0d5c76fe7f0eb75070110c62a34a.jpg,640,640,Daging-Sapi,18,140,314,410
istockphoto-495475077-612x612_jpg.rf.a53e0d5c76fe7f0eb75070110c62a34a.jpg,640,640,Daging-Sapi,303,138,589,460
istockphoto-495475077-612x612_jpg.rf.a53e0d5c76fe7f0eb75070110c62a34a.jpg,640,640,Daging-Sapi,136,306,480,601
tavuk2_111160_jpg.rf.318921465917fe082a6cddeda1eda725.jpg,640,640,Daging-Ayam,60,89,282,321
tavuk2_111160_jpg.rf.318921465917fe082a6cddeda1eda725.jpg,640,640,Daging-Ayam,340,311,458,479
tavuk2_111160_jpg.rf.318921465917fe082a6cddeda1eda725.jpg,640,640,Daging-Ayam,158,320,311,427
tavuk2_111160_jpg.rf.318921465917fe082a6cddeda1eda725.jpg,640,640,Daging-Ayam,443,373,545,565
tavuk2_111160_jpg.rf.318921465917fe082a6cddeda1eda725.jpg,640,640,Daging-Ayam,26,325,174,637
Ikan_Kembung_22_jpg.rf.abd16fa2c564a2081ac53167ece190ba.jpg,640,640,Ikan-Kembung,27,73,158,569
Ikan_Kembung_22_jpg.rf.abd16fa2c564a2081ac53167ece190ba.jpg,640,640,Ikan-Kembung,158,86,278,598
Ikan_Kembung_22_jpg.rf.abd16fa2c564a2081ac53167ece190ba.jpg,640,640,Ikan-Kembung,272,101,398,547
Ikan_Kembung_22_jpg.rf.abd16fa2c564a2081ac53167ece190ba.jpg,640,640,Ikan-Kembung,391,111,568,567
Ikan_Kembung_22_jpg.rf.abd16fa2c564a2081ac53167ece190ba.jpg,640,640,Ikan-Kembung,478,95,640,527
istockphoto-532851923-612x612_jpg.rf.85a938be84b4501c4975ee8e650368d6.jpg,640,640,Daging-Sapi,14,50,639,639
Patin-92-_jpg.rf.a8d40ccb020211358781deff96e141dd.jpg,640,640,Ikan-Patin,4,2,640,638
istockphoto-498737344-612x612_jpg.rf.ea19e567cd5eb999626e1ca1c8aa2db8.jpg,640,640,Daging-Sapi,49,53,560,577
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,47,232,565,352
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,101,346,630,464
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,98,463,616,627
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,18,347,234,470
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,3,200,181,436
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,58,58,492,214
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,179,74,561,265
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,392,127,640,303
Ikan_Kembung_18_jpg.rf.4f7d8b940c40a7ea3866830200d09ee6.jpg,640,640,Ikan-Kembung,411,274,639,410
Ikan_Kembung_39_jpg.rf.605197ecce207dc9260086192de6fbe9.jpg,640,640,Ikan-Kembung,176,167,587,579
Ikan_Kembung_39_jpg.rf.605197ecce207dc9260086192de6fbe9.jpg,640,640,Ikan-Kembung,131,61,611,441
IMG_7774_jpg.rf.823f3ac9d0ca360bfef67e96f1e5fa08.jpg,640,640,Telur-Ayam-Broiler,163,153,515,504
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,103,107,222,342
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,76,223,228,559
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,165,350,403,528
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,250,3,348,385
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,325,235,453,480
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,400,92,481,457
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,488,134,588,455
WIN_20230618_16_45_26_Pro_jpg.rf.78e8f141715b3d3dc48655159060d020.jpg,640,640,Udang,355,433,607,597
images-186-_jpeg.rf.35436952101756d7332d829ed7c35bd8.jpg,640,640,Daging-Ayam,10,191,336,445
images-186-_jpeg.rf.35436952101756d7332d829ed7c35bd8.jpg,640,640,Daging-Ayam,105,255,499,514
images-186-_jpeg.rf.35436952101756d7332d829ed7c35bd8.jpg,640,640,Daging-Ayam,317,137,623,353
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,67,352,225,442
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,74,321,147,382
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,138,337,222,395
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,81,290,170,340
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,161,303,223,357
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,102,262,182,307
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,165,284,243,328
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,126,226,206,280
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,189,233,263,287
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,375,407,451,498
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,381,365,459,419
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,399,333,472,389
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,396,292,472,348
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,409,252,476,312
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,470,265,542,322
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,432,414,536,500
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,440,384,538,424
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,450,346,538,391
naver_0233_jpg.rf.bd21c0d13e688a3ace892a7ce36f8134.jpg,640,640,Tahu,460,317,542,356
IMG_7778_jpg.rf.ac7ffc517ec892dd248f9596d7c92d8b.jpg,640,640,Telur-Ayam-Broiler,135,136,469,482
istockphoto-1312487754-612x612_jpg.rf.1caa4df0df30c9a5cf67e8b031cfee62.jpg,640,640,Daging-Sapi,325,116,566,515
istockphoto-1312487754-612x612_jpg.rf.1caa4df0df30c9a5cf67e8b031cfee62.jpg,640,640,Daging-Sapi,88,63,327,497
e1c13256f9e0fe1ec0946306cd0af999_jpg.rf.b9bee700de989134ac4595d5b663c6b2.jpg,640,640,Tempe,52,186,292,473
e1c13256f9e0fe1ec0946306cd0af999_jpg.rf.b9bee700de989134ac4595d5b663c6b2.jpg,640,640,Tempe,342,215,562,481
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,148,28,280,77
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,185,63,320,189
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,281,0,405,79
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,59,0,117,139
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,119,64,237,172
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,100,172,191,318
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,173,229,223,427
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,242,173,273,372
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,290,165,362,280
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,309,198,379,412
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,385,339,493,485
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,427,191,503,291
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,389,120,533,190
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,428,28,532,147
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,533,185,603,314
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,384,456,469,574
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,442,506,547,638
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,367,561,463,640
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,174,479,290,567
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,229,374,348,509
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,74,361,148,469
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,39,350,105,450
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,49,452,158,543
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,286,543,374,613
WIN_20230705_13_13_57_Pro_jpg.rf.4ff6147ac592198dcf36fbc6e11ce630.jpg,640,640,Udang,240,574,352,640
cara-membuat-tempe-homemade-foto-resep-utama_jpg.rf.c035b64e700e6162247fcf8d47e1055f.jpg,640,640,Tempe,84,6,396,362
cara-membuat-tempe-homemade-foto-resep-utama_jpg.rf.c035b64e700e6162247fcf8d47e1055f.jpg,640,640,Tempe,17,280,363,640
cara-membuat-tempe-homemade-foto-resep-utama_jpg.rf.c035b64e700e6162247fcf8d47e1055f.jpg,640,640,Tempe,416,84,607,332
cara-membuat-tempe-homemade-foto-resep-utama_jpg.rf.c035b64e700e6162247fcf8d47e1055f.jpg,640,640,Tempe,379,457,587,640
Ikan_Kembung_3_jpg.rf.026d9677b69fc54a1789370463343c13.jpg,640,640,Ikan-Kembung,160,207,538,603
Ikan_Kembung_3_jpg.rf.026d9677b69fc54a1789370463343c13.jpg,640,640,Ikan-Kembung,85,116,582,458
Ikan_Kembung_3_jpg.rf.026d9677b69fc54a1789370463343c13.jpg,640,640,Ikan-Kembung,60,42,554,356
